text,label,pred_local,pred_local_label,pred_t5,pred_t5_label
"I had a free entree from Big Burrito for my birthday, for which we decided to use at Casbah a few weeks ago. It was my first time there, though I've tried a few other BB restaurants in the past. \n\nFood: \n- Cracked pepper butter was delicious - I had to warn the waitress not to let me have any more bread and ruin my meal!\n- Grilled Bruschetta (ricotta, fava beans, Swiss chard,  preserved lemon, arugula, chervil, Calcagno) was a bit too lemon-y for my liking\n- Short Rib Raviolli (Short Rib Ravioli, Swiss chard, oyster mushrooms, roasted shallots, gremolata) was very savory and I would definitely order it again\n- Double-Cut Pork Chop (with braised kale, prosciutto & parmesan risotto, garlic cream, sage jus) was Joe's meal. I tasted a bit of everything and really enjoyed the kale. I like really really creamy risotto, and this wasn't quite there. I dont want to say it was undercooked, as I like I just like mine over-cooked.\n- Fried Apple Empanadas (vanilla bean cider reduction, toasted oat streusel,  \ncaramel ice cream) The ice cream was great, but the empanadas were bland to me.\n\nService: Not terrible. I understand at nice restaurants people enjoy taking their time to relax, enjoy their meals, and converse with their dinner-mates, but our server should have been more observant to the fact that we would be just sitting there with empty places waiting for the desert menu. I will note, though, that the table next to us returned two glasses of the same wine and the bartender came over and very politely suggested an alternative wine for the patron. They were very accommodating in this way. \n\nWill I go back? Someday - but I think I may try Soba or Kaya first.",1,1,Neutral,2,Positive
"Despite living in PIttsburgh for most of my life, I've somehow managed to never eat at Max's Allegheny Tavern until recently.  \n\nMy initial impression of the restaurant was positive - the place had an old neighborhood feel to it, a small crowd was drinking at the end of the antique hardwood bar, and the German murals on the walls made me crave an icy-cold German lager with a stout head of foam.  I thought about how well German potato salad would taste with that beer.  So I grabbed a seat at the bar and eagerly awaited the first taste of my beer.\n\nAnd I waited...and waited...and waited some more - for over 15 minutes before someone came around to take the order.  Actually that isn't quite accurate.  Two employees came around - one to the end of the bar, and one behind the bar directly opposite me.  Both of them stared at me.  Neither one greeted me or asked me what I would have like to order.  I stared back, incredulously, and even made a \""what's going on here\"" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third employee came around the bar and took my order.  Great, I thought to myself, finally that beer.  She served the beer in a Mason jar.  WTF?!?  Who serves imported German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the result of a bad beer pour and/or a less than perfectly clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""Uh-oh\"".  The menu is huge with a number of \""slow-food\"" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""bacon\"" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""meat\"".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""The Best in German Fare.  The Best in Service\"".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.",0,1,Neutral,0,Negative
"I love the concept but I think it is overrated.  I have been hearing so much hype about Primanti Brothers that I was so excited to finally get to stop in at one.  I have no problem with the size or amount of grease, I just don't get the greatness of the sandwiches.\n\nWe ordered the Kolbassi & Cheese and the Pitts-burger cheesesteak (#2 best seller).  I had half of each one along with cheese fries.  I thought both sandwiches were a little dry especially the cheesesteak.  The coleslaw seemed to be too dry for my taste or maybe it was the abundance of fries that dried everything out for me.  I am not a big fry fan in the first place.  I would like to see some other options for bread like a wheat or whole grain option.  I would also recommend putting extra cheese on the sandwich as I couldn't even taste cheese.  I like cheese and they need more to help balance the dryness.\n\nService was a little lame as I barely could understand our \""too cool\"" server.  He seemed disinterested in us for the most part.  The pregnant waitress who helped us out once seemed more congenial and helpful.  I like the fact that it is small and fast.  I just don't get the vast appeal.  I need sauces, fresh ingredients, whole grains, and cheese.  I would recommend for everyone to try the place once but I bet there is better options in the Burg.",1,0,Negative,0,Negative
"The Pros: Great view of the city and river in good weather...  \nLovely for loud large groups\nVaried menu with some original items\nGreat place to watch a game inside with a huge bar\nFun location\nGood place to take out of towners.\n\nThe Cons: The food when I went yesterday was not great.  We got the wrong sandwich, our order wasn't as described because the kitchen was out of \""lots of things\""  (Tell us when we order, not when you deliver the meal without elements on the plate.)  \nCan be loud--not a place for a romantic date...\nThe bathroom condition was really bad.\n\nThe server did comp up an appetizer, and they were friendly enough.. they just failed to wow. \n\nThe view was great, and we did enjoy walking around seeing the fountain dance to \""Pour some sugar on me\""  seriously?!?!?  Yes!   Classy eh?",1,0,Negative,2,Positive
My husband and I had the pleasure of dining at Lidia's on Thanksgiving day.  The food was good.  No Butterball turkey here!  Staff is friendly and we were seated right away.  The waiter timed it perfectly on each course.  We weren't rushed or did we have to sit awhile between each course.  Great wine flight!  The ambiance is lovely and the tables weren't close together.,2,2,Positive,2,Positive
"Food was good, very average and just a bunch of rolls - nigiri and sashimi are kinda an afterthought. I wish the menu identified the ingredients. Instead I had to ask the server (really nice lady, but definitely not quick and efficient - service was soooo slow) who kindly explained each one. I ended up choosing two and they were good, more like meh good. Since I'm from SoCal, I definitely wouldn't go here when I'm back in Pittsburgh again and would try to find another sushi joint.",0,0,Negative,0,Negative
"Crap!  I can't believe that I missed a \""First to Review\"" by just a matter of weeks.  Max's Allegheny Tavern has been a shining star and a \""must\"" for my Pittsburgh rotation of places to visit.  Years ago, when I worked on the Northside for Heinz, I spent many a rowdy Friday night here in the basement with factory workers.  \n\nWhat's there to say?  It's a Northside institution and always has a mixed crowd that is super cool and friendly.  The bartenders are friendly and manage to remember my name and drink choice even though I'm here only a few times a year.  My Friday nights here must have made quite an impression!  I love the decor here, dark wood paneling with lots of stained glass, and the downstairs bar is where the naughty people hang.  Jukebox and room for dancing.  The food is very homey and very reasonably priced.  The German nachos are always worth ordering, and they are smothered with Gouda cheese.  The spatzle is also a creamy indulgent treat.  And for those seeking the real Deutsch culinary experience, they have a large variety of sausages and schnitzels.  So it's a sausage factory in more ways than one.",2,2,Positive,2,Positive
"I've figured Dan out - no matter what you ask for, you get the same haircut. It's not bad, its just, you know, the Pittsburgh special. Super friggin' short. I'm getting my tattoo sleeves finished this week to better fit in this city.",2,2,Positive,2,Positive
"Saturday afternoon.... and not a soul in this place? \n\nWe stopped in only to grab a Bloody Mary. The bartender was sort of in love with herself and claimed that she made THE BEST Bloody Mary ever! Well, it was actually  good but it was certainly not the best ever. I am not sure why people insist on talking themselves up all of the time. \n\nThey had a menu but I only glanced at it as I'm sure the food would have left a lot to be desired. Especially after reading some less-than-stellar Yelp reviews. \n\nBut okay, decent Bloody Mary... it could have used some garnishes like celery or olives to be better. (damn, I'm a snob.)",1,0,Negative,0,Negative
san francisco california visitor liked the food and the local is great. I am thinking about relocating to pttsbrgh area. I liked Carnegie because u can stroll down Main street and hit a couple places for lunch. I imagine this place would be crazy busy on friday or saturday night. we ate a lunchtime and it was nice.,2,2,Positive,2,Positive
"Gourmet burger with provolone was perfectly cooked and deliciously messy. The home fries are very tasty, but I could have gone for regular fries with the burger and didn't see them on the menu. Huge and oddly diverse menu. I believe I prefer burgatory...",1,2,Positive,2,Positive
"Perfect experience for this Steelers fan from Maryland. Had the walk up tour, tour guide knew exactly what she was talking about with a great personality to match. Had a really great time :)",2,2,Positive,2,Positive
"I've been here twice. The first time was at least two years ago and I can't remember anything in particular about it.\n\nThe second time, though, was tonight, Valentine's Day. A group  of friends and I chose this restaurant after the place we wanted to go was closed--for good. Roland's was it, then. It wasn't very crowded, so we were seated right away. The first thing that caught my attention was how the waitresses/waiters were dressed. They weren't dressed how I would have expected them to be. They were in jeans and baggy tshirts. But, our waitress was helpful, and our food came out pretty quickly. it wasn't a memorable meal or experience. I wanted a caesar salad with my dinner, but they were out of romaine lettuce (and it wasn't late in the evening--maybe 6:30pm at the latest). The bleu cheese dressing, though, tasted pretty good. I ordered a ravioli dish for my entree, but when I asked if I could get a different sauce, the waitress said it's already mixed together, meh. I'm not a fan of that. When my friends went to order their pasta dishes, they had a choice between penne and linguini, but the restaurant was out of penne, too.\n\nOh well, the prices aren't terrible, and the good came out pretty quickly, and hot. It's not the best restaurant, but it's not a stink hole, either.",0,0,Negative,2,Positive
"I decided to try this place after reading on Yelp how good it is.  This is no Mike and Tony's or big greek gyro in Market square.  I won't be back.  They only take cash. The workers are not Greek chefs and are very condescending.   The gyro sandwich for $5 was OK at best.  They threw some tomatoes on it. The sauce could be better.  The fries for $2.50 were undercooked.  I asked for ketchup and was told to find a table with a bottle.  We are talking a plain bottle with mystery ketchup. It was definitely not Heinz which is a sin in Pittsburgh!   I had to hunt silverware and straws.  You would think they would give them to you with the meal.  \n\nThey charge about $2 for a drink with no free refills.  They put a sign that said refills are 50 cents and if you take one without paying you are stealing and subject to prosecution.  You can also get a drink from their cooler for $1.  They are no-name juices or water like you might find in a dollar store for 25 cents or less.  \n\nTables were not very clean.  I was surprised at the number of patrons.  This place is definitely regularly visited. They have daily specials, but the #1 item on my list is quality and taste of food.  They get a C from me.",0,0,Negative,0,Negative
"PIzza Parma's decent tasting mega-big-2ft-long hot sausage hoagie was let down by the piss poor attitude of the staff, the lack of cleanliness of the tables and floor, the out-of-order red door restroom, the bright yellow for no-explicable reason walls. \n\nThe large color-striped 80's retro tables and green chairs have come back in style but this win is purely accidental and achieved only by laziness and lack of renovation.\n\nThat is all.",1,0,Negative,0,Negative
"The menu was small and underwhelming. The flatbread pizza most likely came out of the box. They didn't have the sauces, so the gave us ketchup to go with over cooked shrimp/bacon and extremely greasy fries.",0,0,Negative,0,Negative
"I guess you could call this a minimalist approach. Garfield Artworks is essentially a big white room used to display art on its four walls or a venue for bands playing on a stage at the far end. There are a few chairs alone the walls and that's about it.\n\nI came here the other night to see a band. The acoustics aren't the greatest, but the small venue setting seemed to work. Most events are BYOB so keep that in mind. \n\nI checked out a lot of the posters for upcoming shows and events and most seem to be a little left of the norm, which is cool and what they seem to be going for.  Everyone comments on the absurdity of the bathroom and rightfully so. It is a complete dungeon.\n\nAs for people saying it is in a sketchy area of town, I just gotta say \""M is for melodrama\"". Penn Avenue is perfectly safe as long as you aren't stumbling drunk and/or being a complete asshole.",1,1,Neutral,0,Negative
"Penn Mac is a fun shopping experience. I used to do a lot of my weekly shopping here, but now that I live in the North Hills I've got that can't-cross-the-river syndrome and I only get there every other week or so. It's miles above a Market District, though, in terms of entertainment value and pricing.\n\nThe cheese counter is pretty good. It's not the most amazing selection ever, but it's great for Pittsburgh. For example, they don't carry a variety of aged cheddars or Stiltons, opting instead to offer one or two basic and many flavored versions (with apples, with onions, etc.) They do let you sample, which I recommend; like another reviewer, I've gotten over-old blue cheese here once or twice. They've always enforced the half-pound minimum for me. The fresh mozzarella is great, and I can't resist it when tomatoes are in season. I hate to even mention it, but one time I got home and found... well, a hair in my mozzarella. It put me off for a few weeks but seems to have been a one-time incident (and no, I never brought it up to them).\n\nThe deli has fantastic prices and does proper thin slices, nicely laid out on paper sheets so it doesn't stick together. Daniele prosciutto is amazing, and the domestic is pretty good at a great price. Iberico and Serrano jamon? Yes please.\n\nService at both the cheese and deli counters can take a pretty long time if you go on a weekend. However, I've been able to walk right up on weekday afternoons, and the weekend logjam is kind of fun once in a while.\n\nIn the same room they have the amazing olive bar. I pretty much only buy olives in the Strip. I know the Iggle has an olive bar, but everything I've ever bought from one tastes off in a way I can't put my finger on. Castleventrano olives (a bright, clear light green) are amazing: buttery and briny and fruity with a firm texture. Cerignola are good, and the various stuffed olives on offer are nice if you don't feel like dealing with pits.\n\nI haven't really bought many of their bulk goods aside from Jordan almonds, to which I am shamelessly addicted. They have a variety of pretty colors, as well as the \""seconds\"" which aren't as shiny but taste great anyway.\n\nI love the selection of anchovies, tuna and tomato products in the dry goods area. They also have a good variety of hot sauces, though I can't say I've ever seen Pickapeppa there. Full range (I think) of Dave's Insanity, and lots of other brands as well. Important: They do sell Blennd concentrate, which you can also pick up at the Iggle. I have fond childhood memories of drinking Blennd at the KMart cafeteria growing up. I introduced my Michigan-born husband to it and he never visits Pittsburgh without getting Blennd at least once. (You can also get it premixed and cold at Wholey's, FYI.)\n\nIn the next room you'll find baccala (yum), pour-your-own olive oils at a reasonable price (not a huge selection, but the Spanish is fruity and a good everyday sort of thing at $4.99/12oz). I pretty much never buy bread here, opting to hit up the double rustic baguettes at Mancini's instead. The anise love knot cookies are great.\n\nThe last room has produce, normally at a good price but not the best selection. They do have fresh figs in season, thank God. I have to admit I've never tried the fresh pasta, since that's one of those things I just make at home. I should probably remedy that so I can offer an opinion on it. They sometimes have refrigerated and ready-to-go San Pelligrino Chinotto, a bitter soda that comes in a pretty bottle you can use as a small vase afterwards.\n\nCheckout is straightforward and efficient, but you will be in line for a while if you go on a weekend. It's nuts, just like everywhere else in the Strip. If you can, visit all the shops both on a weekday and on a weekend to enjoy two totally different experiences.\n\nThey do have a small parking area behind the store on Liberty, with which I wish you good luck on a Saturday. Otherwise it's street parking, but there's a ton of that, and walking past and through the other shops in the Strip is so much fun it shouldn't matter anyway.",2,2,Positive,2,Positive
"Any place where I can crack up, cut up, let my hair down and be loose is a place I love to be. It's a diner , kinda of self explanatory seeing as to how that's part of the name.  So they have your typical dinner fare, breakfast items, sandwichs CHICKEN TENDERS.  You get it, I don't need to explain a diner to you. \n\n\n Don't judge me I'm usually wasted upon arrival to Tom's Diner it's not a place where I plan on ending up just a place that I manage to get lol.\n\nAnyhow the pancakes are good and the wait staff is down to earth and very tolerant. \nIn my opinion it's not worth a trip across town, but with friends in Dormont it's a sure stop if I'm visiting over that way. \n\nEnjoy!",2,2,Positive,2,Positive
"After looking at the hotel online I was excited, the pictures looked new and very nice. I was in town attending a conference at the convention center so along with how great everything looked, you couldn't beat the location. \n\nHowever, I had the absolute worst hotel experience at the Pittsburgh Westin. I am a Starwood Preferred Guest member and up until now have had great experiences, but this one was so bad it really makes me question the integrity of the brand and I am hesitant to stay at another Starwood establishment. \n\nEven tonight as I try to log into my SPG to see if my points for being \""conservative\"" with the room were updated, I can't logon to the site as \""The system is temporarily unavailable.\"" I should also note I have photographs of everything, because I couldn't believe how bad the stay was. \n\n1. The terrible experience happened before I even arrived. When I googled the hotel, accusations of bed bugs appeared on both Yelp.com and Bedbegregistry.com - and the hotel had yet to take the time to respond. A simple detail that if someone was paying attention they would be able to resolve. \n\n2. I arrived at the hotel after a 7+ hour drive only to find out that the bathroom in my hotel room was broken. After two calls to Guest Services, about 30 minutes later a maintenance man came by, and it took him about 15 minutes to fix it. So a total of 45 minutes before I could use the rest room after arriving. I had suggested to Guest Services on the second call that they move me to a new room and it was awkwardly laughed off. \n\n3. After using the restroom (finally!) I noticed the tub was dirty and there was mold on the top of the shower by the rod and on top and inside the mini-fridge. The mold was \""new\"" so it could have easily been wiped off and taken care of if the room was being properly clean and attention to detail was paid. The fact that the hotel lacked the ability for such simple house keeping was surprising. \n\n4. The paint in various places of the room was chipping and some of the furniture, most notably the side table were knicked and scratched badly. \n\n5. Because of the bed bug reviews, I stripped the sheets to look for evidence. I did not find any, but did become aware of many brown and black tar stains on the sheets that were tucked in to the mattress. \n\n6. I begrudgingly ordered room service because of how late it was by the time I got settled. I ordered the Turkey BLT with lemon aioli and arugula salad. Instead I got cold, what-seemed-like-day-old deli meat, burnt bacon with a thin, thin layer of mayo, not aioli. The arugula salad did not have 1 piece of arugula - it was mixed greens with shredded carrots instead. When you read the description and look at what I actually received, it is very, very disappointing. \n\n7. The coffee pot in my room leaked all off, wetting the sugar, napkins, etc. \n\n8. They charged the wrong credit card after both myself and my office manager telling several different people which card to charge. I had booked the room on a corporate card, and my office manager had believed she straightened everything out at the front desk that they were to charge the card on file because I would not have the corporate card with me. The first thing I was asked by the front desk was for a credit card. After I explained the situation to the front desk, they insisted that the card on file would be charged and they just needed my card for \""incidentals\"" - after back and fourth I gave in and gave them my card, assured it would not be charged. Then when I checked out two days later, I once again confirmed that they would charge the card on file and they still charged the wrong one.  Fast forward to the following week when I notice the charges, I called the billing department and someone has still yet to return my call. I am being charged interest on this card for their mistake. \n\nThis was an absolute terrible experience and I am very disappointed at the Westin and Starwood Hotels for their obvious lack of pride and detail with this hotel.",0,0,Negative,0,Negative
"We were visiting from out of town and just spent 6 hours driving. Found this place, read reviews on Yelp which were OK, and decided to ordered two slices. Hum...sorry not slices. More like two squares of cheesy bread. When we said these aren't slices, the lady at the register looked confused as though pizzas always look like that. We obviously aren't locals by the way we were dressed so the lady (who talked terribly) should have notified us when we first ordered it! They also have pictures of real pizzas on the wall -_-\nIt also took a really long time to cook those little things because they weren't pizzas. Since I was so hungry, i ordered another square of unhappiness and it was handed to me in the cooking wrapper not a paper plate, ugh. Definitely never going there if we come to visit again!",0,0,Negative,0,Negative
"Legends of the North Shore on the top 25 restaurants in Pittsburgh list? I would have to disagree. I joined a three dining companions for dinner on a recent Friday night. When I walked in, I was shocked by how incredibly tiny it is inside. We were crammed at a table next to a large party. Our server was very matter of fact and to the point. What I would expect eating at a dinner, not a nice Italian restaurant. I decided to order the Penne Vodka with prosciutto and the wedding soup. The soup was nothing memorable. I enjoyed the crisp bread (foccacia) and oil better. When the entree's arrived, I was surprised that my Penne vodka was garnished with prosciutto. I assumed from the menu that there would be more proscuitto than a thin two inch slice on top of the dish. Overall, the sauce was very good. Not too creamy, not to tomatoey. However, I enjoyed my husband's gnocchi bolognese much more. The gnocchi was tender and the sauce was flavorful and meaty. All in all, I doubt I will be heading back to Legends. With so many great restaurants in Pittsburgh, Legends doesn't make my list.",1,0,Negative,0,Negative
"Descriptive phrase: classic Greek.\n\nChristos is unassuming, but good. Katie K., her sister, and I were wandering around downtown Pittsburgh on a Sunday night and many other things were closed. We stopped briefly to look at the menu that was laid on a table outside, and a nice old man came right out and invited us in. So we followed him.\n\nIt's a cramped little space, made even more so by the insane amount of Greek relics/touristy items everywhere. Even on a Sunday night, though, the place had a good and varied crowd ranging from teens to families to old men hanging around.\n\nOur waiter, who I found out later was the owner, was odd in a fantastic way. He just was bright and quick, and obviously loved his lot in life.\n\nWe started with the Hummus ($4) which came with fresh, hot pita bread. The bread was great, but I didn't enjoy the hummus (too bland). We each had a glass of the house wine (red and white) (~$3?) which were delicious. I ordered the Lamb Kebab ($12.95) which came with some grilled veggies and rice pilaf on the plate but also included a soup/salad. I loved the soup. LOVED it. It was a milky broth with rice. Sounds odd, but perfect for me as I was getting over a cold, and went well with the pita bread from before. The grilled veggies were good, and I really liked the rice pilaf. The lamb kebab was not bad, but Katie K's was so tough she didn't eat much of it. I did not have the same problem, though we'd order the chicken next time.\n\nWe finished the night with Baklava ($3) and the famous Onassis Dessert ($3). The owner regaled the entire place with the story of how he worked on the Jackie O yacht for years and this was her favorite dessert. Goodness, I can understand why. It looks like a simple slice of vanilla cake but it's so much more, with a honey syrup and whipped cream with cinnamon. I want it. I want it now.\n\nOverall, it was a 3-star kind of place. Good but not great. The dessert and wine were top notch, but it lost points on the main entree and the price (which I thought would be reasonable but topped out at $25 a person with tip!). Christos' saving grace is its ambience and staff. Check it out if you have the time.",1,1,Neutral,2,Positive
"I am sorry to say that this place still STINKS.  I work in the strip and often get temped by Sushi Kim.  I stopped in for lunch today and I was the only person in the whole place.  That should have tipped me off.  The last time i was there i had a bad meal, but i wanted to give them another shot.  \n\nI ordered the spicy chicken off of the lunch menu.  I believe is was L1......Numbered menu items.....Another tip.   My food was terrible.  The miso soup was horrid and old, the sides were awful and everything seemed to be microwaved.  AVOID THIS PLACE AT ALL COSTS!!!",0,0,Negative,0,Negative
"Being new to the city, I went into panic about finding a new hair stylist. SF and Boston have plenty of reviews to choose from but Pittsburgh didn't have many, let alone stellar reviews on salons. At the time I colored my hair so I didn't want to let just anyone put foils and scissors near my head. Finding a new hairstylist is like a game of russian roulette to me. I can either be safe or be really screwed for a few weeks.\n\nMCN was really the only salon ranked high in a search in my neighborhood so I gambled and scheduled an appointment with Sara. The salon is located near a Whole Foods, Starbucks, Walgreens and what use to be a Borders. It is clean, spacious and open with nice views overlooking the city.\n\nSara did a great job and continues to do so (I'm loyal like that). She consults me first and doesn't deviate from what we agree upon. Her demeanor is professional and friendly. While I was waiting for my color to process, MCN has some outlets for you to plug in your computer to pass the time.\n\nReasonably priced and another nice thing is that MCN occasionally will give free goodies as a thank you or for the holidays. While certainly the do is most important, the little things count as well. I will say though that they do seem a little pushy with product and the product may not even be the best one for your hair. I know salons can make a great profit off of product from the show Tabitha's Salon but this can ruin your experience at MCN after an awesome haircut/color treatment.",2,0,Negative,2,Positive
"Amazing...\n\nThe owner of this establishment is honest, fair and skilled.  I have a pair of leather boots that I had reconditioned at this establishment.  My boots went from bad to great.  Total cost, $7!  \n\n$7 \n\nInsane value.  Great place.  I am so pleased places like this exist.",2,2,Positive,2,Positive
"I have always held this place in high regard, super cute and has always been delicious but when my bf and I and a couple friends went a couple weeks ago I was extremely disappointed. I'm vegan and so is my bf so we were already limited in choices, the Napoli antipasto is awesome but our entree left much to be desired. I forget the exact name but it was basically a spaghetti w pomodoro sauce. I can't believe they charge $16 for this dish! It was cold and not a good portion. I got a huge hot pepper that burnt the crap out of my lip. I love spicy stuff too! Just not a good value for the $. I just moved back from nyc and my fav place there charges significantly less for significantly more. I'm so disappointed bc this was one of my go to places in Pgh! :/",0,0,Negative,0,Negative
"I think I'm spoiled when it comes to Chinese buffet because I live in an area with fantastic buffets. Liang's buffet is not great. It fills your stomach but that's about it. Their buffet has a smaall selection of so-so Chinese food. On the plus side, service is good and there are times late at night when this restaurant is the only one along this block still open. That's worth keeping in mind if a convention is keeping you busy until late at night.",0,0,Negative,0,Negative
"Good! I can't comment on the food or the bathrooms, but from what experienced it was great! The drinks were decent, and I  believe you must order two items at minimum. The staff is quick, but they should have more people working on a Saturday night. Before you can ask for anything else they bolt to the next table or to the kitchen.\n\nThe comics we saw were funny as well. Will definitely go back!",2,2,Positive,2,Positive
4 of us came here for dinner and ordered burgers and drinks. The pino Grigio tasted bitter and when we complained the waitress acted like we were bothering her by saying anything and kept trying to walk away. She only came to our table 2 times when we were there over two hours. \n\nBad customer service and to be honest we had bad service all around.,0,0,Negative,0,Negative
"I can't believe this place has not been reviewed yet.  If you live in beechview you already know about this place, but if you don't you need to try this place out if you are passing through.\n\nAt first glance, you will barely notice the bar/restaurant from the exterior.  Inside it is your typical Pittsburgh bar with a some additional seating in the back.  So you would think, why take the time to review this place.  Well they have a old-fashion popcorn machine which they offer free while you are drinking at the bar and this popcorn was phenomenal.  But it only gets better, happy hour pints for 90 cents.  So, delicious popcorn + beer= Great afternoon after work.  Well at this point, I was like wow, this little place well served its purpose for a cheap happy hour on my way home from work. \n\nAnd then: The Reuben.  Now I am not the connoisseur of Reubens but, this one was absolutely flavorful.\n\nAll in All- check this place out if you are in the area and need to grab a cold one.",1,2,Positive,2,Positive
"While I'm not much of a beer fan, I appreciate that this place would appeal to both the beer snob and the casual drinker. Enormous selection of beers in the Cave as well as on tap. They have Arsenal Cider, which makes me very happy (although I wish they carried the Bone-Dry). \n\nThe hot dogs and fries are amazing. I had an Angry Tiki. It sounded like an odd combination - pineapple, hoisin sauce, and bacon on a hot dog - but it was delicious. The only thing I might change next time is asking for a side of Sriracha (would have put this hot dog over the top). \n\nIt's cheap, it's a good set-up for going with a group, and I will definitely take any of my beer-loving friends here.",2,2,Positive,2,Positive
"Wow. Stayed back in November and what a hotel! The architecture of this building is amazing on the outside and the inside. When you walk towards the elevators, it feels like you're in some swanky European Boutique. This place feels first class all the way, but had a pretty fair nightly rate to go along. You could easily walk to a Pirates or Steelers game. Spend the extra dough and get a room with a river view. Amazing!",2,2,Positive,2,Positive
"Still sticking with my original rating.  Just had dinner here last night.  The decor is great with the new remodel and all, and the food is still solid.  I give it 3 stars because I find it to be good/serviceable Thai food, but certainly not the best in the city.  I had the eggplant dish, which was hot, fresh and tasty, but what disappointed me was the lack of requested spice (level 9).  When I ask for something to be spicy, make it spicy.  Simple request, no?  Nevertheless, I still recommend this restaurant because the quality is good, the service is good and price is right.  A great spot in the Bloomfield neighborhood for sure.",1,1,Neutral,2,Positive
"Good coffee, nice walking street, good selection of teas and little gifty things, good pastries, *excellent* scones, and it's not that other green-logo'd coffee place.",2,2,Positive,2,Positive
"Pita Land has the best pitas in the city, hands down.\n\nThey also have amazing spinach pies and pepperoni rolls - well, technically, they are not pepperoni rolls, but pita pepperoni rolls. Which is even better. \n\nI brought a $8 jar of tahini from Giant Eagle and came in here two days later and saw I could have brought twice as much from here for the same price. Once I finish that jar, I am coming here to buy my tahini.\n\nThey also sell gyro sandwiches for $5 on Saturdays. I haven't brought one, but I sampled one and it tasted good.",2,2,Positive,2,Positive
This was my second time eating at Roland's  seafood Grill the first time I had a great experience the food was excellent the service was great even though they were busy we got really good service and everything was really fresh and good this time the food was needless to say very poorly prepared the service what service we got seemed more interested and everybody but the six people setting at our table. It took a couple of tries to get refills on drinks I asked for a cup of water I didn't even get the cup of water the pasta was more like wedding soup my medium stake was almost completely pink all the way through very undercooked my nieces pasta had more onions in it then it had sauce I will never visit this place again!!! It wasn't that busy tonight but we stood there for almost 15 minutes waiting for them to get us a table. I spoke with the manager and explained my concerns to him I just can't see me spending that kind of money for the experience that I had tonight again.,0,0,Negative,0,Negative
"$3.00 fresh baked Italian loaf, need I say more.  The Italian bread is so yummy and makes great bruschetta.  They bake their bread fresh daily and do not include any preservative so eat it quick!",2,2,Positive,2,Positive
Awesome sushi. Nigiri sushi here is a must-try.,2,2,Positive,2,Positive
Great location!  Close to shops and theatre.  Nice staff.,2,2,Positive,2,Positive
"A beautiful little bar with an exciting \""martini\"" list - do step outside your comfort zone and try one of the crafted drinks.",2,2,Positive,2,Positive
